timestamp,CPU Usage %,memory usage %,disk IOPS,disk busy %,disk usage gb,network IOPS,swap/s,innodb reads/s,innodb writes/s,innodb buffer pool hit rate,innodb I/O (MB/s),innodb_buffer_pool,innodb_io_capacity,threads running/s,handler call/s,num slow queries,created tmp tables/s,sort merge/s,scan/s,avg lock time/s,query rate,query response time,tps,label,tablesize
2023-01-20 23:37:08.812000,20.01111111111124,8.466413082241955,655.6222222222221,50.35555555556331,24.55780792236328,2341.733333333333,0,104.38473676022846,807.5427250705603,98.8443630864738,5.021048712275263,134217728,200,0.15556592661733,4463.675356134853,72,0.5333688912594173,0,0.955619263506456,0,1324.6438651465655,0.0003423189255351,120.03022423717138,oltp_write_only,1000000
2023-01-20 23:37:13.812000,31.772222222221718,8.46321540917156,1021.7333333333332,78.81777777777945,24.562301635742188,3826.088888888889,0,104.38473676022846,807.5427250705603,98.8443630864738,5.021048712275263,134217728,200,0.15556592661733,4463.675356134853,72,0.5333688912594173,0,0.955619263506456,0,1324.6438651465655,0.0003423189255351,120.03022423717138,oltp_write_only,1000000
2023-01-20 23:37:18.812000,31.772222222221718,8.46321540917156,1021.7333333333332,78.81777777777945,24.562301635742188,3826.088888888889,0,104.38473676022846,807.5427250705603,98.8443630864738,5.021048712275263,134217728,200,0.15556592661733,4463.675356134853,72,0.5333688912594173,0,0.955619263506456,0,1324.6438651465655,0.0003423189255351,120.03022423717138,oltp_write_only,1000000
2023-01-20 23:37:23.812000,31.772222222221718,8.46321540917156,1021.7333333333332,78.81777777777945,24.562301635742188,3826.088888888889,0,160.35555555555553,1207.9333333333332,98.82928077629605,7.586187065972222,134217728,200,0.2698514814814814,6614.111111111111,72,0.3777777777777777,0,0.7777777777777777,0,2002.0444444444445,0.0005263684700854,181.66666666666663,oltp_write_only,1000000
2023-01-20 23:37:28.812000,39.88888888888804,8.45791850034503,1258.6,99.93777777776508,24.566600799560547,4585.733333333333,0,160.35555555555553,1207.9333333333332,98.82928077629605,7.586187065972222,134217728,200,0.2888888888888888,6614.111111111111,72,0.3777777777777777,0,0.7777777777777777,0,2002.0444444444445,0.0005263684700854,181.66666666666663,oltp_write_only,1000000
2023-01-20 23:37:33.812000,39.88888888888804,8.45791850034503,1258.6,99.93777777776508,24.566600799560547,4585.733333333333,0,160.35555555555553,1207.9333333333332,98.82928077629605,7.586187065972222,134217728,200,0.2888888888888888,6614.111111111111,72,0.3777777777777777,0,0.7777777777777777,0,2002.0444444444445,0.0005263684700854,181.66666666666663,oltp_write_only,1000000
2023-01-20 23:37:38.812000,39.88888888888804,8.45791850034503,1258.6,99.93777777776508,24.566600799560547,4585.733333333333,0,168.73333333333332,1236.9777777777776,98.81486753255555,8.046158854166666,134217728,200,0.3333333333333333,6714.822222222222,72,0.3777777777777777,0,0.6888888888888888,0,2046.5777777777776,0.0005440364717948,185.97777777777776,oltp_write_only,1000000
2023-01-20 23:37:43.812000,39.661111111111055,8.43873246192267,1215.2222222222222,99.9466666666558,24.57114028930664,4422.533333333334,0,168.73333333333332,1236.9777777777776,98.81486753255555,8.046158854166666,134217728,200,0.3333333333333333,6714.822222222222,72,0.3777777777777777,0,0.6888888888888888,0,2046.5777777777776,0.0005440364717948,185.97777777777776,oltp_write_only,1000000
2023-01-20 23:37:48.812000,39.661111111111055,8.43873246192267,1215.2222222222222,99.9466666666558,24.57114028930664,4422.533333333334,0,168.73333333333332,1236.9777777777776,98.81486753255555,8.046158854166666,134217728,200,0.3333333333333333,6714.822222222222,72,0.3777777777777777,0,0.6888888888888888,0,2046.5777777777776,0.0005440364717948,185.97777777777776,oltp_write_only,1000000
2023-01-20 23:37:53.812000,39.661111111111055,8.43873246192267,1215.2222222222222,99.9466666666558,24.57114028930664,4422.533333333334,0,165.46666666666664,1199.022222222222,98.82631966154652,7.80261501736111,134217728,200,0.2880607407407407,6657.799999999999,72,0.4666666666666666,0,0.911111111111111,0,2010.8666666666663,0.0005357699743589,182.75555555555556,oltp_write_only,1000000
2023-01-20 23:37:58.812000,39.82777777777693,8.437121420528426,1196.911111111111,99.9555555555465,24.575584411621094,4402.2,0,165.46666666666664,1199.022222222222,98.82631966154652,7.80261501736111,134217728,200,0.311111111111111,6657.799999999999,72,0.4666666666666666,0,0.911111111111111,0,2010.8666666666663,0.0005357699743589,182.75555555555556,oltp_write_only,1000000
2023-01-20 23:38:03.812000,39.82777777777693,8.437121420528426,1196.911111111111,99.9555555555465,24.575584411621094,4402.2,0,165.46666666666664,1199.022222222222,98.82631966154652,7.80261501736111,134217728,200,0.311111111111111,6657.799999999999,72,0.4666666666666666,0,0.911111111111111,0,2010.8666666666663,0.0005357699743589,182.75555555555556,oltp_write_only,1000000
2023-01-20 23:38:08.812000,39.82777777777693,8.437121420528426,1196.911111111111,99.9555555555465,24.575584411621094,4402.2,0,164.94432962197482,1194.4574082716626,98.83552992532556,7.740479139581529,134217728,200,0.1777896304198057,6614.129830877614,72,0.4222503722470387,0,0.7778296330866503,0,2012.600840056004,0.0005271130434336,182.83441118296776,oltp_write_only,1000000
2023-01-20 23:38:13.812000,39.90555555555526,8.42855360947722,1205.0444444444445,100.0,24.580001831054688,4439.311111111111,0,164.94432962197482,1194.4574082716626,98.83552992532556,7.740479139581529,134217728,200,0.1777896304198057,6614.129830877614,72,0.4222503722470387,0,0.7778296330866503,0,2012.600840056004,0.0005271130434336,182.83441118296776,oltp_write_only,1000000
2023-01-20 23:38:18.812000,39.90555555555526,8.42855360947722,1205.0444444444445,100.0,24.580001831054688,4439.311111111111,0,164.94432962197482,1194.4574082716626,98.83552992532556,7.740479139581529,134217728,200,0.1777896304198057,6614.129830877614,72,0.4222503722470387,0,0.7778296330866503,0,2012.600840056004,0.0005271130434336,182.83441118296776,oltp_write_only,1000000
2023-01-20 23:38:23.812000,39.90555555555526,8.42855360947722,1205.0444444444445,100.0,24.580001831054688,4439.311111111111,0,163.34466591116148,1192.1205252983136,98.85064920667678,7.728803322834034,134217728,200,0.0222207408394995,6688.087460835945,72,0.5110770393084906,0,0.9110503744194832,0,2022.3318445436971,0.0005289171798803,183.7433060018221,oltp_write_only,1000000
2023-01-20 23:38:28.812000,39.91111111111031,8.430604025797168,1222.8444444444442,100.0,24.58458709716797,4450.644444444445,0,163.34466591116148,1192.1205252983136,98.85064920667678,7.728803322834034,134217728,200,0.0222207408394995,6688.087460835945,72,0.5110770393084906,0,0.9110503744194832,0,2022.3318445436971,0.0005289171798803,183.7433060018221,oltp_write_only,1000000
2023-01-20 23:38:33.812000,39.91111111111031,8.430604025797168,1222.8444444444442,100.0,24.58458709716797,4450.644444444445,0,163.34466591116148,1192.1205252983136,98.85064920667678,7.728803322834034,134217728,200,0.0222207408394995,6688.087460835945,72,0.5110770393084906,0,0.9110503744194832,0,2022.3318445436971,0.0005289171798803,183.7433060018221,oltp_write_only,1000000
2023-01-20 23:38:38.812000,39.91111111111031,8.430604025797168,1222.8444444444442,100.0,24.58458709716797,4450.644444444445,0,164.04444444444442,1220.7333333333331,98.86237378618743,7.885243055555554,134217728,200,0.1555555555555555,6698.711111111111,72,0.3999999999999999,0,0.7333333333333333,0,2041.2444444444443,0.0005353543880342,185.46666666666664,oltp_write_only,1000000
2023-01-20 23:38:43.812000,39.84444444444485,8.422841735443082,1247.311111111111,100.00888888889068,24.58919906616211,4504.733333333333,0,164.04444444444442,1220.7333333333331,98.86237378618743,7.885243055555554,134217728,200,0.1555555555555555,6698.711111111111,72,0.3999999999999999,0,0.7333333333333333,0,2041.2444444444443,0.0005353543880342,185.46666666666664,oltp_write_only,1000000
2023-01-20 23:38:48.812000,39.84444444444485,8.422841735443082,1247.311111111111,100.00888888889068,24.58919906616211,4504.733333333333,0,164.04444444444442,1220.7333333333331,98.86237378618743,7.885243055555554,134217728,200,0.1555555555555555,6698.711111111111,72,0.3999999999999999,0,0.7333333333333333,0,2041.2444444444443,0.0005353543880342,185.46666666666664,oltp_write_only,1000000
2023-01-20 23:38:53.812000,39.84444444444485,8.422841735443082,1247.311111111111,100.00888888889068,24.58919906616211,4504.733333333333,0,166.71111111111108,1234.9777777777776,98.85524316931252,7.950086805555554,134217728,200,0.2888888888888888,6847.311111111111,72,0.5777777777777777,0,1.022222222222222,0,2058.711111111111,0.0005423641743589,187.06666666666663,oltp_write_only,1000000
2023-01-20 23:38:58.812000,40.22777777777727,8.40809826571394,1244.1333333333332,100.0,24.59364318847656,4519.400000000001,0,166.71111111111108,1234.9777777777776,98.85524316931252,7.950086805555554,134217728,200,0.2888888888888888,6847.311111111111,72,0.5777777777777777,0,1.022222222222222,0,2058.711111111111,0.0005423641743589,187.06666666666663,oltp_write_only,1000000
2023-01-20 23:39:03.812000,40.22777777777727,8.40809826571394,1244.1333333333332,100.0,24.59364318847656,4519.400000000001,0,166.71111111111108,1234.9777777777776,98.85524316931252,7.950086805555554,134217728,200,0.2888888888888888,6847.311111111111,72,0.5777777777777777,0,1.022222222222222,0,2058.711111111111,0.0005423641743589,187.06666666666663,oltp_write_only,1000000
2023-01-20 23:39:08.812000,40.22777777777727,8.40809826571394,1244.1333333333332,100.0,24.59364318847656,4519.400000000001,0,166.16663333111097,1233.059981776563,98.8505920582702,7.899137720292464,134217728,200,0.2889081494321844,6815.276573993822,72,0.4444740760495144,0,0.8445007444940774,0,2049.0254905882616,0.0005402890483297,186.14574304953663,oltp_write_only,1000000
2023-01-20 23:39:13.812000,40.5333333333357,8.401971426472194,1236.8,100.0,24.598220825195312,4517.288888888889,0,166.16663333111097,1233.059981776563,98.8505920582702,7.899137720292464,134217728,200,0.2889081494321844,6815.276573993822,72,0.4444740760495144,0,0.8445007444940774,0,2049.0254905882616,0.0005402890483297,186.14574304953663,oltp_write_only,1000000
2023-01-20 23:39:18.812000,40.5333333333357,8.401971426472194,1236.8,100.0,24.598220825195312,4517.288888888889,0,166.16663333111097,1233.059981776563,98.8505920582702,7.899137720292464,134217728,200,0.2889081494321844,6815.276573993822,72,0.4444740760495144,0,0.8445007444940774,0,2049.0254905882616,0.0005402890483297,186.14574304953663,oltp_write_only,1000000
2023-01-20 23:39:23.812000,40.5333333333357,8.401971426472194,1236.8,100.0,24.598220825195312,4517.288888888889,0,169.43314890118438,1226.229362486945,98.82594220358266,7.882352114025732,134217728,200,0.1777659267159967,6859.098282336733,72,0.5332977801479901,0,0.9999333377774816,0,2060.218207675044,0.0005386474867487,187.1875208319445,oltp_write_only,1000000
2023-01-20 23:39:28.812000,40.8777777777783,8.390645317276295,1241.155555555555,100.0,24.60282516479492,4516.4222222222215,0,169.43314890118438,1226.229362486945,98.82594220358266,7.882352114025732,134217728,200,0.1777659267159967,6859.098282336733,72,0.5332977801479901,0,0.9999333377774816,0,2060.218207675044,0.0005386474867487,187.1875208319445,oltp_write_only,1000000
2023-01-20 23:39:33.812000,40.8777777777783,8.390645317276295,1241.155555555555,100.0,24.60282516479492,4516.4222222222215,0,169.43314890118438,1226.229362486945,98.82594220358266,7.882352114025732,134217728,200,0.1777659267159967,6859.098282336733,72,0.5332977801479901,0,0.9999333377774816,0,2060.218207675044,0.0005386474867487,187.1875208319445,oltp_write_only,1000000
2023-01-20 23:39:38.812000,40.8777777777783,8.390645317276295,1241.155555555555,100.0,24.60282516479492,4516.4222222222215,0,167.88888888888886,1214.6666666666663,98.82228051938364,7.83669704861111,134217728,200,0.0444444444444444,6747.444444444444,72,0.3999999999999999,0,0.7777777777777777,0,2041.0444444444445,0.0005441760717948,185.46666666666664,oltp_write_only,1000000
2023-01-20 23:39:43.812000,40.82222222222241,8.3820286867889,1213.155555555555,100.0,24.606971740722656,4416.288888888888,0,167.88888888888886,1214.6666666666663,98.82228051938364,7.83669704861111,134217728,200,0.0444444444444444,6747.444444444444,72,0.3999999999999999,0,0.7777777777777777,0,2041.0444444444445,0.0005441760717948,185.46666666666664,oltp_write_only,1000000
2023-01-20 23:39:48.812000,40.82222222222241,8.3820286867889,1213.155555555555,100.0,24.606971740722656,4416.288888888888,0,167.88888888888886,1214.6666666666663,98.82228051938364,7.83669704861111,134217728,200,0.0444444444444444,6747.444444444444,72,0.3999999999999999,0,0.7777777777777777,0,2041.0444444444445,0.0005441760717948,185.46666666666664,oltp_write_only,1000000
2023-01-20 23:39:53.812000,40.82222222222241,8.3820286867889,1213.155555555555,100.0,24.606971740722656,4416.288888888888,0,163.28888888888886,1190.6888888888886,98.83463556267868,7.682628038194444,134217728,200,0.1999999999999999,6619.244444444444,72,0.5555555555555555,0,1.0444444444444445,0,1997.5333333333333,0.0005408080068376,181.48888888888888,oltp_write_only,1000000
2023-01-20 23:39:58.812000,40.59444444444343,8.374486083897665,1194.5777777777776,99.95555555556264,24.611309051513672,4342.511111111111,0,163.28888888888886,1190.6888888888886,98.83463556267868,7.682628038194444,134217728,200,0.1999999999999999,6619.244444444444,72,0.5555555555555555,0,1.0444444444444445,0,1997.5333333333333,0.0005408080068376,181.48888888888888,oltp_write_only,1000000
2023-01-20 23:40:03.812000,40.59444444444343,8.374486083897665,1194.5777777777776,99.95555555556264,24.611309051513672,4342.511111111111,0,163.28888888888886,1190.6888888888886,98.83463556267868,7.682628038194444,134217728,200,0.1999999999999999,6619.244444444444,72,0.5555555555555555,0,1.0444444444444445,0,1997.5333333333333,0.0005408080068376,181.48888888888888,oltp_write_only,1000000
2023-01-20 23:40:08.812000,40.59444444444343,8.374486083897665,1194.5777777777776,99.95555555556264,24.611309051513672,4342.511111111111,0,158.33333333333331,1174.311111111111,98.85211247822912,7.556369357638887,134217728,200,0.1777777777777777,6486.311111111111,72,0.4222222222222221,0,0.7999999999999999,0,1961.0222222222224,0.0005388320717948,178.17777777777775,oltp_write_only,1000000
2023-01-20 23:40:13.812000,40.1888888888884,8.376853826552843,1178.9999999999998,99.94666666667196,24.615772247314453,4294.644444444443,0,158.33333333333331,1174.311111111111,98.85211247822912,7.556369357638887,134217728,200,0.1777777777777777,6486.311111111111,72,0.4222222222222221,0,0.7999999999999999,0,1961.0222222222224,0.0005388320717948,178.17777777777775,oltp_write_only,1000000
2023-01-20 23:40:18.812000,40.1888888888884,8.376853826552843,1178.9999999999998,99.94666666667196,24.615772247314453,4294.644444444443,0,158.33333333333331,1174.311111111111,98.85211247822912,7.556369357638887,134217728,200,0.1777777777777777,6486.311111111111,72,0.4222222222222221,0,0.7999999999999999,0,1961.0222222222224,0.0005388320717948,178.17777777777775,oltp_write_only,1000000
2023-01-20 23:40:23.812000,40.1888888888884,8.376853826552843,1178.9999999999998,99.94666666667196,24.615772247314453,4294.644444444443,0,159.33333333333331,1176.5777777777776,98.85031202078162,7.646397569444444,134217728,200,0.1777777777777777,6479.533333333332,72,0.4444444444444444,0,0.8444444444444443,0,1968.955555555556,0.0005402246119658,178.9111111111111,oltp_write_only,1000000
2023-01-20 23:40:28.812000,40.2666666666673,8.385470457040238,1224.155555555555,99.93777777778124,24.62039566040039,4442.511111111111,0,159.33333333333331,1176.5777777777776,98.85031202078162,7.646397569444444,134217728,200,0.1777777777777777,6479.533333333332,72,0.4444444444444444,0,0.8444444444444443,0,1968.955555555556,0.0005402246119658,178.9111111111111,oltp_write_only,1000000
2023-01-20 23:40:33.812000,40.2666666666673,8.385470457040238,1224.155555555555,99.93777777778124,24.62039566040039,4442.511111111111,0,159.33333333333331,1176.5777777777776,98.85031202078162,7.646397569444444,134217728,200,0.1777777777777777,6479.533333333332,72,0.4444444444444444,0,0.8444444444444443,0,1968.955555555556,0.0005402246119658,178.9111111111111,oltp_write_only,1000000
2023-01-20 23:40:38.812000,40.2666666666673,8.385470457040238,1224.155555555555,99.93777777778124,24.62039566040039,4442.511111111111,0,167.28888888888886,1220.711111111111,98.8261244487664,7.982823350694443,134217728,200,0.1555555555555555,6729.355555555554,72,0.4222222222222221,0,0.7777777777777777,0,2036.911111111111,0.0005645361914529,185.08888888888887,oltp_write_only,1000000
2023-01-20 23:40:43.812000,40.35000000000071,8.379807402442289,1250.711111111111,99.97333333332789,24.625022888183597,4530.91111111111,0,167.28888888888886,1220.711111111111,98.8261244487664,7.982823350694443,134217728,200,0.1555555555555555,6729.355555555554,72,0.4222222222222221,0,0.7777777777777777,0,2036.911111111111,0.0005645361914529,185.08888888888887,oltp_write_only,1000000
2023-01-20 23:40:48.812000,40.35000000000071,8.379807402442289,1250.711111111111,99.97333333332789,24.625022888183597,4530.91111111111,0,167.28888888888886,1220.711111111111,98.8261244487664,7.982823350694443,134217728,200,0.1555555555555555,6729.355555555554,72,0.4222222222222221,0,0.7777777777777777,0,2036.911111111111,0.0005645361914529,185.08888888888887,oltp_write_only,1000000
2023-01-20 23:40:53.812000,40.35000000000071,8.379807402442289,1250.711111111111,99.97333333332789,24.625022888183597,4530.91111111111,0,171.03362446385316,1240.7049358846143,98.8177869851653,8.117945710269574,134217728,200,0.2000133342222815,6807.787185812388,72,0.4222503722470387,0,0.7556059292841746,0,2073.6049069938,0.0005767831547744,188.34588972598172,oltp_write_only,1000000
2023-01-20 23:40:58.812000,40.33888888888749,8.37577979895668,1248.1333333333332,99.98222222221858,24.629547119140625,4554.399999999999,0,171.03362446385316,1240.7049358846143,98.8177869851653,8.117945710269574,134217728,200,0.2000133342222815,6807.787185812388,72,0.4222503722470387,0,0.7556059292841746,0,2073.6049069938,0.0005767831547744,188.34588972598172,oltp_write_only,1000000
2023-01-20 23:41:03.812000,40.33888888888749,8.37577979895668,1248.1333333333332,99.98222222221858,24.629547119140625,4554.399999999999,0,171.03362446385316,1240.7049358846143,98.8177869851653,8.117945710269574,134217728,200,0.2000133342222815,6807.787185812388,72,0.4222503722470387,0,0.7556059292841746,0,2073.6049069938,0.0005767831547744,188.34588972598172,oltp_write_only,1000000
2023-01-20 23:41:08.812000,40.33888888888749,8.37577979895668,1248.1333333333332,99.98222222221858,24.629547119140625,4554.399999999999,0,169.37777777777777,1226.8888888888887,98.81933585540142,7.959320746527776,134217728,200,0.311111111111111,6843.644444444443,72,0.5333333333333332,0,0.9777777777777776,0,2058.2,0.0005711422324786,186.97777777777776,oltp_write_only,1000000
2023-01-20 23:41:13.812000,40.14999999999976,8.376536500217613,1222.0444444444445,99.97333333334406,24.633888244628903,4473.0,0,169.37777777777777,1226.8888888888887,98.81933585540142,7.959320746527776,134217728,200,0.311111111111111,6843.644444444443,72,0.5333333333333332,0,0.9777777777777776,0,2058.2,0.0005711422324786,186.97777777777776,oltp_write_only,1000000
2023-01-20 23:41:18.812000,40.14999999999976,8.376536500217613,1222.0444444444445,99.97333333334406,24.633888244628903,4473.0,0,169.37777777777777,1226.8888888888887,98.81933585540142,7.959320746527776,134217728,200,0.311111111111111,6843.644444444443,72,0.5333333333333332,0,0.9777777777777776,0,2058.2,0.0005711422324786,186.97777777777776,oltp_write_only,1000000
2023-01-20 23:41:23.812000,40.14999999999976,8.376536500217613,1222.0444444444445,99.97333333334406,24.633888244628903,4473.0,0,166.39999999999998,1208.3333333333333,98.82540250142613,7.83240017361111,134217728,200,0.3333333333333333,6710.177777777777,72,0.5111111111111111,0,0.9555555555555556,0,2027.4444444444448,0.0005515780837606,184.2,oltp_write_only,1000000
2023-01-20 23:41:28.812000,40.20000000000012,8.375218375440504,1212.9777777777776,99.95555555556264,24.63839340209961,4434.555555555556,0,166.39999999999998,1208.3333333333333,98.82540250142613,7.83240017361111,134217728,200,0.3333333333333333,6710.177777777777,72,0.5111111111111111,0,0.9555555555555556,0,2027.4444444444448,0.0005515780837606,184.2,oltp_write_only,1000000
2023-01-20 23:41:33.812000,40.20000000000012,8.375218375440504,1212.9777777777776,99.95555555556264,24.63839340209961,4434.555555555556,0,166.39999999999998,1208.3333333333333,98.82540250142613,7.83240017361111,134217728,200,0.3333333333333333,6710.177777777777,72,0.5111111111111111,0,0.9555555555555556,0,2027.4444444444448,0.0005515780837606,184.2,oltp_write_only,1000000
2023-01-20 23:41:38.812000,40.20000000000012,8.375218375440504,1212.9777777777776,99.95555555556264,24.63839340209961,4434.555555555556,0,164.55555555555554,1201.0888888888887,98.83574203467776,7.830110677083333,134217728,200,0.3047274074074074,6701.799999999999,72,0.5333333333333332,0,0.9555555555555556,0,2012.422222222222,0.0005343512085469,182.86666666666665,oltp_write_only,1000000
2023-01-20 22:58:33.572000,5.755555555553605,8.554385706254918,176.33333333333331,18.32888888888798,23.97042465209961,19.555555555555557,0,0.0,117.38560348467676,100.0,1.455663450480032,134217728,100,0.0,255.2614618752361,72,0.4444740760495144,0,0.8445007444940774,0,1.1111851901237864,0.0,0.0,oltp_write_only,1000000
2023-01-20 22:58:38.572000,5.755555555553605,8.554385706254918,176.33333333333331,18.32888888888798,23.97042465209961,19.555555555555557,0,6.355979287508058,123.76380647598732,98.8795518207283,1.1870040467975644,134217728,200,0.1111185190123786,518.3234437851413,72,0.4222503722470387,0,0.7778296330866504,0,86.89468186768009,2.00686267973e-05,7.578282996644223,oltp_write_only,1000000
2023-01-20 22:58:43.572000,5.755555555553605,8.554385706254918,176.33333333333331,18.32888888888798,23.97042465209961,19.555555555555557,0,6.355979287508057,123.7638064759873,98.8795518207283,1.1870040467975644,134217728,200,0.1111185190123786,518.3234437851413,72,0.4222503722470387,0,0.7778296330866503,0,86.89468186768008,2.00686267973e-05,7.578282996644221,oltp_write_only,1000000
2023-01-20 22:58:48.572000,12.91111111111132,8.542254076361898,397.9333333333333,33.617777777771046,23.97414779663086,1256.9555555555555,0,6.355979287508057,123.7638064759873,98.8795518207283,1.1870040467975644,134217728,200,0.1111185190123786,518.3234437851413,72,0.4222503722470387,0,0.7778296330866503,0,86.89468186768008,2.00686267973e-05,7.578282996644221,oltp_write_only,1000000
2023-01-20 22:58:53.572000,12.91111111111132,8.542254076361898,397.9333333333333,33.617777777771046,23.97414779663086,1256.9555555555555,0,69.18238993710693,542.1694779651978,98.8059394114134,3.5211657339655984,134217728,200,0.1333422228148543,2906.260417361158,72,0.3555792608396116,0,0.644487410271796,0,852.5012778629688,0.0002123420364776,77.11625219459077,oltp_write_only,1000000
2023-01-20 22:58:58.572000,12.91111111111132,8.542254076361898,397.9333333333333,33.617777777771046,23.97414779663086,1256.9555555555555,0,69.18238993710692,542.1694779651978,98.8059394114134,3.521165733965598,134217728,200,0.1333422228148543,2906.2604173611576,72,0.3555792608396115,0,0.6444874102717959,0,852.5012778629687,0.0002123420364776,77.11625219459076,oltp_write_only,1000000
2023-01-20 22:59:03.572000,23.54444444444463,8.534125640236393,746.4444444444443,58.34666666666938,23.978900909423828,2820.3555555555554,0,69.18238993710692,542.1694779651978,98.8059394114134,3.521165733965598,134217728,200,0.1333422228148543,2906.2604173611576,72,0.3555792608396115,0,0.6444874102717959,0,852.5012778629687,0.0002123420364776,77.11625219459076,oltp_write_only,1000000
2023-01-20 22:59:08.572000,23.54444444444463,8.534125640236393,746.4444444444443,58.34666666666938,23.978900909423828,2820.3555555555554,0,127.75555555555556,931.2,98.7971283221604,5.849207899305556,134217728,200,0.1333333333333333,5154.644444444446,72,0.3777777777777777,0,0.6888888888888889,0,1558.2888888888892,0.0003938927794871,141.3111111111111,oltp_write_only,1000000
2023-01-20 22:59:13.572000,23.54444444444463,8.534125640236393,746.4444444444443,58.34666666666938,23.978900909423828,2820.3555555555554,0,127.75555555555556,931.2,98.7971283221604,5.849207899305554,134217728,200,0.1333333333333333,5154.644444444444,72,0.3777777777777777,0,0.6888888888888888,0,1558.288888888889,0.0003938927794871,141.3111111111111,oltp_write_only,1000000
2023-01-20 22:59:18.572000,36.67222222222383,8.543889527474235,1157.3333333333333,90.43555555554728,23.98353576660156,4345.488888888888,0,127.75555555555556,931.2,98.7971283221604,5.849207899305554,134217728,200,0.1333333333333333,5154.644444444444,72,0.3777777777777777,0,0.6888888888888888,0,1558.288888888889,0.0003938927794871,141.3111111111111,oltp_write_only,1000000
2023-01-20 22:59:23.572000,36.67222222222383,8.543889527474235,1157.3333333333333,90.43555555554728,23.98353576660156,4345.488888888888,0,179.14759344029153,1296.9645793520287,98.80138036562258,8.298459304586462,134217728,200,0.1555486422825652,7178.858717390338,72,0.4444246922359006,0,0.8888493844718013,0,2175.258877383227,0.0005626070995135,197.635660637305,oltp_write_only,1000000
2023-01-20 22:59:28.572000,36.67222222222383,8.543889527474235,1157.3333333333333,90.43555555554728,23.98353576660156,4345.488888888888,0,179.14759344029153,1296.9645793520287,98.80138036562258,8.298459304586462,134217728,200,0.1555486422825652,7178.858717390338,72,0.4444246922359006,0,0.8888493844718013,0,2175.258877383227,0.0005626070995135,197.635660637305,oltp_write_only,1000000
2023-01-20 22:59:33.572000,40.32777777777722,8.53368626531069,1272.2888888888888,100.0,23.98807907104492,4606.533333333333,0,179.14759344029153,1296.9645793520287,98.80138036562258,8.298459304586462,134217728,200,0.1555486422825652,7178.858717390338,72,0.4444246922359006,0,0.8888493844718013,0,2175.258877383227,0.0005626070995135,197.635660637305,oltp_write_only,1000000
2023-01-20 22:59:38.572000,40.32777777777722,8.53368626531069,1272.2888888888888,100.0,23.98807907104492,4606.533333333333,0,173.22222222222223,1242.4444444444446,98.80517789629184,8.108441840277777,134217728,200,0.1555555555555555,6908.422222222222,72,0.4888888888888889,0,0.9111111111111112,0,2090.977777777778,0.0005513806205128,190.04444444444445,oltp_write_only,1000000
2023-01-20 22:59:43.572000,40.32777777777722,8.53368626531069,1272.2888888888888,100.0,23.98807907104492,4606.533333333333,0,173.2222222222222,1242.4444444444443,98.80517789629184,8.108441840277777,134217728,200,0.1555555555555555,6908.422222222221,72,0.4888888888888888,0,0.911111111111111,0,2090.9777777777776,0.0005513806205128,190.0444444444444,oltp_write_only,1000000
2023-01-20 22:59:48.572000,40.04444444444458,8.522018420061467,1260.9999999999998,99.99111111110928,23.992691040039062,4563.311111111111,0,173.2222222222222,1242.4444444444443,98.80517789629184,8.108441840277777,134217728,200,0.1555555555555555,6908.422222222221,72,0.4888888888888888,0,0.911111111111111,0,2090.9777777777776,0.0005513806205128,190.0444444444444,oltp_write_only,1000000
2023-01-20 22:59:53.572000,40.04444444444458,8.522018420061467,1260.9999999999998,99.99111111110928,23.992691040039062,4563.311111111111,0,171.73333333333335,1240.5777777777778,98.82235436216668,8.09970703125,134217728,200,0.1555555555555555,6892.266666666666,72,0.4888888888888889,0,0.888888888888889,0,2086.311111111112,0.0005527569264957,189.6,oltp_write_only,1000000
2023-01-20 22:59:58.572000,40.04444444444458,8.522018420061467,1260.9999999999998,99.99111111110928,23.992691040039062,4563.311111111111,0,171.73333333333332,1240.5777777777776,98.82235436216668,8.099707031249999,134217728,200,0.1555555555555555,6892.266666666665,72,0.4888888888888888,0,0.8888888888888888,0,2086.311111111111,0.0005527569264957,189.6,oltp_write_only,1000000
2023-01-20 23:00:03.572000,39.98888888888847,8.514939601814033,1247.9999999999998,99.99111111110928,23.99723052978516,4535.511111111111,0,171.73333333333332,1240.5777777777776,98.82235436216668,8.099707031249999,134217728,200,0.1555555555555555,6892.266666666665,72,0.4888888888888888,0,0.8888888888888888,0,2086.311111111111,0.0005527569264957,189.6,oltp_write_only,1000000
2023-01-20 23:00:08.572000,39.98888888888847,8.514939601814033,1247.9999999999998,99.99111111110928,23.99723052978516,4535.511111111111,0,168.2407057620942,1214.9952223283929,98.8280710035232,7.955291965734096,134217728,200,0.0444434568120708,6788.604697673385,72,0.5110997533388147,0,0.9110908646474524,0,2040.599097797827,0.0005412312820398,185.4181018199596,oltp_write_only,1000000
2023-01-20 23:00:13.572000,39.98888888888847,8.514939601814033,1247.9999999999998,99.99111111110928,23.99723052978516,4535.511111111111,0,168.2407057620942,1214.9952223283929,98.8280710035232,7.955291965734096,134217728,200,0.0444434568120708,6788.604697673385,72,0.5110997533388147,0,0.9110908646474524,0,2040.599097797827,0.0005412312820398,185.4181018199596,oltp_write_only,1000000
